numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
-0.3300901917014373,0.94686146164618,-0.0025266608477872,-0.2551209600099186
-0.6141435312471847,0.5410509840616632,-0.2161834641937272,0.6979984442936197
0.6419471294437011,-0.0978924051721363,-0.1875247029003497,0.8200528737110482
-0.6328802748847919,0.5799721710336103,-0.6503153948730749,0.4567758840702795
-0.433990462215957,0.0543356594653925,-0.3518492702484191,-1.962895206539932
0.8790141545570074,-0.3711919512615264,0.3528080003331323,-1.0262240853738636
0.6723893376113824,-0.9624988349193224,-0.8451981140855563,-0.9213187551856188
0.7835896647986067,1.0278838914334096,0.6262055616322454,-2.4504639832400694
-0.4866763228815967,-0.2504079935680075,0.7591539739471846,1.2066234083649494
0.9192289345752036,-0.1664855842815459,0.9333423042072528,-0.0408523395594081
0.3202165779488289,-0.967254737981066,-2.069318350847686,-0.0080379343346567
0.3992281929393271,2.475313800936102,0.9856209133365972,-0.4315458033907084
-0.8966422273152082,-0.4578169695901857,1.377577335845417,0.8750245019935591
-1.3668583632808264,2.480650917512143,-0.9288824584101658,0.8470599213816565
0.0845051456928625,0.4485808792518472,-1.0167009527519515,0.5059153880005607
1.6554071130882952,0.4828487457481086,0.2822177549706428,1.1334063991156698
-0.0016217169633801,1.0869156177890007,1.5338451050362951,-0.5548126328043629
-0.2285999153400185,0.1696931579712837,-1.5136541744623178,0.4110210548923355
-0.2277196148357528,1.0271915600404138,0.813616536451455,-1.492548016245537
-0.3850822804163165,0.6368701583954032,-0.3615923000693464,0.0317452744119689
0.5764513451224227,-0.940977261282717,-0.7010895013761145,1.1293948852632023
-1.3944950688592617,-0.7058040551156496,-0.1811508767312747,0.8517658021167832
-0.5877379693198984,1.3127240692726614,1.1318740238960363,1.4320372285575054
1.399417926653883,0.4917798896006909,-1.1362701894687566,1.1840859383187636
0.6874267551265042,-0.7984727967996325,0.9754995592623076,-0.4332051702965669
-0.2434103025679079,0.6072550177549216,-1.154497226893119,0.7541067526703427
-0.9154770290902924,-1.3599682136722742,-0.2936071589976261,-0.2646437684401718
-0.4523063192490767,0.7524833770742185,-1.0786607710305522,0.474108001319148
-0.9403989164843533,1.0570434191653657,-0.640954146351397,0.7248255605854094
-1.1306153349375263,0.586801850735655,-1.0835461924485188,1.4947455139552206
1.6163000427219163,1.8453996812503788,-0.8528881258303576,1.1069406333011844
1.3011020630240928,0.3878273420089586,-0.5772878506026698,1.1196510169859355
-1.32484578093274,1.3430080837361311,0.0287300298878513,0.3602649976270036
-0.0570411668529417,-0.082143045572865,0.8681792730532202,-0.0546379536862104
-0.4895706470306716,-0.6688964917292147,-0.1676549351174998,-0.532042607290571
-0.759132661553698,-0.3351431387781925,-0.6189775684070953,-1.302002661701677
1.3995946451457937,1.0033133128149014,-0.0121955665938943,-1.2367948904960246
-0.1043584494380865,1.608077135453547,1.078829953740112,-0.8718636075653284
1.897767016745977,-0.5913493797982777,-2.0053123968160627,-1.1483618256478771
-0.0558521826528108,-0.534750804590915,-2.171094029442515,-0.8301583155885698
0.1430487698789523,-0.5822670625087771,-0.6104923262720335,0.1518476572328931
-1.0293715081820716,1.5401078237440315,-0.0736520262577568,-0.5081445204864287
0.8484308822052846,1.4673759883276782,1.5603668175048813,0.4469588065691555
0.7248293734858318,0.9528187772234548,1.231057903355565,-0.457291014957441
-2.0820987031889877,-0.6545649415957304,-0.93760777964731,0.4271854705111423
1.0768481446576803,2.317516231196855,1.2077764917755949,0.3228579583511724
-1.0656826978195666,-0.4284284347555767,0.1002252295695672,-0.9661703877896614
0.1072079620401336,1.5095468626126316,0.7556334826820653,-0.2653735811288406
-1.345870923473215,-0.1683376342371908,0.7040512299670544,0.7416570827032594
-0.2465710542595743,0.8372094867286812,-1.1653600998434217,0.0242110083283009
0.6387302220291846,0.6573210951195391,-0.4799567690850245,0.4611552006334153
-0.4500128579958137,0.6485467476329978,2.2758558818768657,0.9864685939910024
0.7215625051261435,1.3762319706355726,-0.7710363141410225,1.1976792245335093
1.2269332238843076,-0.947530740972112,-1.608926549445604,-0.1990116627445822
-1.8418977729578572,-0.4649230143647206,-1.2224792253175578,-0.9157952120486292
0.1070574529922967,-0.7689599126747924,0.5352151476096952,0.3562275463363117
0.1796222726319234,-0.3548507313518155,-0.9276351508875104,0.6175408707065995
-1.911159325260488,0.2528927956903095,0.8607424252369403,2.1138302877411737
0.6769940973750542,0.3898651580657172,0.3910158348435843,1.1856193163391573
-0.1417087217018242,1.7469896981754964,-1.2241092929767752,0.5930750337269136
1.7952113559123222,0.4410358348507628,0.5130633430135693,2.0628329189248054
0.4442633114860397,-0.5054472096535272,0.9231533505050442,-1.5489752115779287
0.3514799003522016,0.3342754660765211,0.3478825312022339,1.0081109620075246
1.2184802148716865,1.0325388983011217,-0.115385741662165,-0.3052627468312322
-0.0595253560618,0.8949300615655605,1.401069355627171,0.1165384276164431
-0.1714956003882392,-1.0584504894210378,2.733890427522635,0.0609755032265724
-1.548960525053475,1.371098813911922,0.7635226679048231,0.1066888084067896
-0.38281748098675,-0.8419130408340553,1.250661507786149,2.1013813736010425
0.7828737349485725,-1.3180920357955055,1.1052982528748658,-1.1071993740311197
-0.7742038183529005,-1.0879334586290748,-1.7387117205305265,-1.701767091158809
-1.876552706041874,1.25215903696611,0.3757821336847739,0.9292178232672162
-2.5302875227463297,2.439874466985501,0.4499088888312278,0.4181065381969108
1.2769653860881878,0.5475265304356202,0.440479797387217,-0.396956132474094
-0.4363858905265686,-0.9126787606958672,-0.5481628789401488,-0.619073100430896
-0.6141225650083162,-0.0630975529543464,-0.3303634624936311,-2.1922989081809443
-0.1274068723899597,-0.0289015234978609,0.7952491673672779,-0.1830775224038034
0.9982176559717296,-0.3632491822528304,-1.6154169442686626,0.7258416701335668
1.5758758095019694,0.3326127589499748,0.8305710134214074,0.7303178001295367
1.1818900425588936,0.7204861082542877,-0.7709540094728657,1.2079455697522945
0.7413198169079143,0.4866194801281112,-1.1690236892193675,-0.2989020135042025
0.2408767572004076,-1.6865702430814355,-0.7089107249905889,-0.3212376998203314
1.9920944074974531,0.4354156527309408,-0.0979018359244179,-1.0405637468604865
0.2252697220150467,1.1195661169810924,-0.0128917835583997,-1.3089327501473875
-2.801911569487892,-0.897930893380057,-1.7409782579765491,0.8618876757412228
1.4641772387524374,1.5591822904823514,-0.8518059981826698,0.5105472158936674
2.002427467644797,-0.816023071946203,0.6007274452881491,0.5780845089895115
-0.8509750806815649,0.2937866882747226,-1.2305884401773557,-0.3304108126821974
-1.05470445496592,0.6565060831752271,-0.305563794642837,-0.6084086494201553
-1.829681815208083,-0.9646575888950566,1.7076867171533705,0.368101385447005
-0.5655763678739903,-0.2899211530250153,-1.032675529017987,-0.7551364179333341
-2.5317693162508137,-0.2596779635075291,2.082809990208515,-2.957031750978881
0.2095342302627943,-1.0441871788640231,-0.6859472539047468,-1.5262642896784135
-1.265258409085215,0.7969359256585957,-1.9982866765377372,1.5432877329512689
0.5531491563792091,0.1103354331593758,0.5914325993210678,0.2056889173761091
1.6370824079927424,-0.6370256098728607,-0.5452737255812189,-0.1463661764977665
-0.3876298326632463,-1.284944661954828,-1.0000904614700603,-0.3955389205927723
-0.1266640273476633,1.2922937468847076,-0.5592824784492236,0.5704466162353741
1.543243528272189,0.3939905721750079,-0.0254113693215949,-1.3153260850518884
-0.1394462756809995,1.6764234178440736,1.6322452588988656,0.1266305994243525
-0.8463597198869729,-0.1852659149303581,0.9572630761791636,1.6708826128258876
-1.0556394897985963,1.1219504919152248,-1.4697123646737555,0.8453103293794513
-0.6286543050745702,-0.0446276230664421,-0.5954713886616172,0.6148468630582221
0.5053371476473485,-0.2038834689798545,-0.3176694137946522,-0.0504339846780978
-1.6872790796411683,-0.3677355832759664,-0.0429219883609883,0.1538453216779844
1.8167556295751048,0.5559874336901389,-1.799976570419055,1.6849151796680646
-0.0708368479160902,0.0486838849015436,0.2026215958559497,0.2212904468508495
0.1230782016561811,-0.7036563773150829,-0.006959882912358,-0.3497813319073238
0.3326075103241975,0.911750123972265,0.9779650129999212,1.6356295007752812
-2.8485426206300755,-0.6226138999593189,-0.9076577082414644,-0.8143183987396746
0.8049333907323256,0.6871774750986485,0.3083516207661589,0.0323311699623478
0.1504189051435764,-0.1164883526310347,-0.9549640356430028,-0.2109724946124373
-0.2230256812664022,-0.2450650870432607,0.579509315637012,-0.8770269538606338
0.085513329639599,1.1912351951807418,0.1358268345738217,0.4849209461622381
0.002287936143504,0.7244281762354122,0.9616880519293748,-0.9099996026136192
0.4664445968402613,1.1651571238945218,0.0916500776011417,0.8110846134524657
1.0989833574419647,-1.6854923928685774,-0.0111686172795311,-1.7139554370954937
-0.0498801541281177,-0.2395243169110685,-0.1898351280634625,-0.2266771825216119
-0.5642475986573886,0.226542750930996,0.059173465560496,-0.0461620510695674
-0.3425492008577649,1.8627596863802824,1.403619668528335,0.3973467265388707
-0.6273134459513029,0.236542193614863,-1.0687269542063265,0.7034231795672604
-1.0065425652796411,0.5224452109266943,-0.0160738861620745,0.6945956590694305
1.1969109487613523,-1.3819627849870044,1.4474548323462046,0.2615999566200642
0.8766058798421794,0.0475146347612884,-0.8218244586277709,1.2030605094455828
1.2002617497388293,-0.1592017115866396,-0.5379551750240974,1.0879728674590994
-0.5703513664136806,-0.8535662847026064,-1.3616365481798125,-1.481658563256228
-0.7798066757376003,-1.4758710971014115,-0.3954762804261993,1.0336035092642322
-0.0834379697903608,-0.6958096106261655,0.642400422547114,-2.927059842508569
1.2523463622980082,1.565103405574244,1.5180200340467451,-0.1534971368447559
-0.0181342435080817,0.3535139844484254,-2.490751738300821,0.2124446950261894
1.356240028570823,-0.0524738560630494,-1.75110860587232,0.2544561446868257
1.2840957939481172,-0.3225221191070567,-1.1953525586996343,-0.2805234140990524
-0.2511178346424408,-0.1632783852283033,-0.6841768637993143,2.0779316416048315
-2.025142586657607,1.161503048481976,-0.1361358488669737,1.3606112048522845
-1.1557075749169152,1.4639007861743227,0.815922285832554,0.7482804360944154
0.4438194281462284,-0.4357108323847371,1.429774859514874,-2.2398270305779686
-0.2280057268097178,-0.4760100000208513,-2.502608890607422,0.2966507616578671
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
-0.1504681414949822,-0.5710465778743417,1.511145071944314,1.1144042164012784
0.2685935810442978,0.7872736948162223,1.9251288835335925,0.0619725739659471
-1.487861703490623,-0.6161481288926278,0.7836819490363669,-1.2227432260488038
-1.3801014582148914,-0.3492618853479615,-1.2826966226103669,-0.9971531796200996
-0.1231364353522676,-0.5075313435257685,1.8220728655385423,1.215290172637555
-0.2655605125185412,-0.803409459792437,0.3365920389020614,0.7348302461490009
-0.5451862447263219,0.8610979890066731,-1.115077038409814,-1.0348609854144502
0.8552015077482625,-1.1363362231559908,-0.9006397479781205,0.7143103295997947
0.6082461916849685,1.1478027917597526,0.8074191823824282,-0.1569990406180285
0.1488087616795903,-1.1330751730921569,-0.3128465956059764,-0.5252876363534668
0.2420706702879673,1.3789112430016826,-0.8851023587203858,0.9213787921206404
-1.756868699401502,0.3605800158863015,-0.7250749370065016,-1.0630719553675347
1.021624764399948,-0.8140712224921829,2.566941237529476,-0.1022607948364656
0.9853997114500496,0.1203499153771711,0.8320430459296209,-0.6754672450275622
1.281016361735113,-0.6270278518303946,-0.990604337075828,0.8541474707467153
-0.1034312242902839,1.7097080286755186,0.366612244294021,-0.0381715051074222
-0.1445186707155178,-1.8789809447538277,-0.1267892516659413,-1.6115656223375108
-0.0059547092127293,0.2473333016825238,1.925927320502261,-1.314053504697683
1.554160420714774,2.27409356914324,0.0126128343522425,-0.0477528788251863
0.1412571400874632,0.9820109861215902,1.0549007175973637,0.6235203553783256
0.5907443355103258,1.3427769644230034,-0.0836296848389222,0.188058949371343
-1.9701038177118355,-0.860523867981239,-0.3570044894510149,-0.1300588525263863
-1.229526251217386,-0.8859700824741287,-0.1168700039533368,0.4775256411263925
0.0326388366908714,0.7158646295711472,0.8923296533971701,-0.8285586812225817
-0.2471773825205969,-0.5946729871621688,0.3767168478693585,-0.1067797586539652
0.0961207769409833,0.2900878996354323,1.577327297050473,0.6028629549303025
1.033189864363148,1.4301727436187794,-0.6760745069742347,-1.3036068420696652
-1.1196174332890112,-0.9501045691456492,0.777508667265898,-0.1996990819381432
-0.1285375114389307,0.5981721503347945,0.5242025730471778,0.4505829814642296
2.5269324258736217,-0.8507827486281534,-0.1054853671577765,-0.7138102772901164
0.5042878533842724,1.6692469423765,0.6874563978780281,0.1244336960473602
0.0067998445599977,0.3841601779674775,-0.3784025059174479,-0.1637378672731814
-2.6031370878272986,-0.6248112045358892,0.6945455519581831,1.7918874440747117
0.9625025919532983,1.0967242076292842,-0.6269406355510714,0.2048634031467095
-0.1796197214056332,0.435683111924503,-0.8393519582926326,0.6673225189843374
-0.1872273215068802,-0.1227714256868105,-0.339605503191841,0.3470240772746814
-0.8049664808525608,-0.912804486601195,0.4198746227917677,-0.0244960145172579
0.4438194281462284,-0.4357108323847371,1.429774859514874,-2.2398270305779686
-0.0502046170417447,-1.658774625086031,0.2866848198743428,-0.716764652715561
0.6365532068732643,-1.2336941643285493,-1.57840002669688,1.0749619272978252
-0.5571305725722312,-1.129485577595404,-0.8477342298262288,-1.1134806613919588
0.0326388366908714,0.7158646295711472,0.8923296533971701,-0.8285586812225817
-1.1119670257741636,-1.1121863012785584,1.990147773818276,-0.5116438549145826
-1.4162688593406074,-0.7482746547776955,0.2789036073390118,0.8615301965088477
0.0557249122886946,0.9308873827918376,0.5913201605738434,0.8394432171563457
-1.3154413070498456,0.0554799187653804,1.5060127211756882,0.5288920961330046
0.2832878715461421,-0.3044580211482294,-0.6933299046018816,-1.2309981875052616
-0.5589218472715883,-0.7712694166774808,-0.7282175248055448,-1.3023372395011958
-0.3787598366030933,-0.1642137840414943,-0.2901153649994084,-0.7373871027633306
1.355572935710348,-0.2019460687530188,0.9322783548263736,0.0793660133915331
-0.978372777615032,0.3367122954206112,0.1416381281356504,-0.9015912589117552
1.25761905635936,-0.968049795549696,0.9923547312467884,-1.3653740149962523
0.04977368718096,0.5721731310374635,0.0635132612804588,1.1744720012347074
-2.132595626154836,-0.5869226054450949,-0.0708339075252551,0.9059545101205322
0.6159670060468382,-0.1650826623709857,-0.9013519426236236,-2.3554231876355862
0.0758045581937263,1.8955073459913552,-0.8991960960480192,-1.0066300727987934
-0.2196718878375119,1.8486630689665504,0.2748930089109721,-0.5991223927055405
-0.5329937194259537,-1.374173452371543,-0.9452670794732824,0.9911531319470704
-0.071120290830336,0.1316153732727417,-0.6992632073839163,-1.3474249674586936
0.0180168720444465,2.2354274347569607,1.4254059323729322,-1.4484174747755116
-0.1642419850320318,-0.2176154227176671,0.2216420929728839,0.1505290460716212
-0.9916966634403104,-0.0524476996491191,0.4927839739235272,2.1560852079064574
-0.0610975080058681,0.3661465259656823,0.1933787513412931,-0.7241993756333547
1.1195749114345768,0.3932951381664807,-1.1400826010234435,-0.8291301835303785
1.1969109487613523,-1.3819627849870044,1.4474548323462046,0.2615999566200642
-0.0162231175959412,1.274059643266796,-0.0163357623536197,1.0440838688443583
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
-0.8604133652839524,1.0974849713531636,-0.2036786345723554,-2.58565322481448
-0.5020542243526112,-1.0703205486518377,0.1417765607994892,-0.6021841287797184
-0.5703140677864661,-0.3149604124547449,1.2648036182171838,-0.2978611921969897
-0.4118233689636573,0.5736569632767152,-0.0811736103167911,1.348230044425131
1.3632289751322504,1.8129072206587489,-0.1307003267325405,1.0120309622323458
